time,A,A2_complete_7937,A3_linear_0844,A4_linear_5142,A5_linear_8303,A6_linear_4459,A7_linear_4838,A8_cyclic_3473
6.726726726726727,0.015224369000227715,0.01678226932775363,0.0183333223002852,0.020254326927918894,0.02277574895067384,0.026300713794756084,0.0315942039249711,0.04029392003455029
6.736736736736737,0.015177937288335825,0.01674425878706226,0.01830415509660372,0.020234149351258186,0.02276518322306551,0.026301017453202118,0.03160769469260868,0.04032482453764532
6.746746746746747,0.015131643220505121,0.016706351267587745,0.018275059428519237,0.020214014839149468,0.02275463442139831,0.02630131308699822,0.031621151451904396,0.0403556629188776
6.756756756756757,0.01508548508155843,0.016668545762019083,0.018246034795862974,0.020193923230247164,0.02274410260754648,0.026301600895291204,0.031634574476414844,0.0403864354853146
6.766766766766767,0.01503946115631857,0.01663084126304528,0.018217080698466146,0.020173874363205713,0.022733587843384254,0.026301881077227876,0.031647964039696636,0.04041714254402376
6.776776776776777,0.014993569729608369,0.016593236763355338,0.01818819663615997,0.020153868076679543,0.02272309019078586,0.02630215383195505,0.031661320415306365,0.04044778440207254
6.786786786786787,0.014947809086250647,0.016555731255638268,0.018159382108775667,0.02013390420932308,0.02271260971162553,0.02630241935861954,0.031674643876800634,0.0404783613665284
6.796796796796797,0.01490217751106823,0.01651832373258307,0.018130636616144457,0.02011398259979076,0.0227021464677775,0.02630267785636816,0.03168793469773606,0.04050887374445879
6.806806806806807,0.01485667328888394,0.016481013186878748,0.018101959658097556,0.020094103086737015,0.022691700521116003,0.026302929524347714,0.03170119315166922,0.04053932184293116
6.816816816816817,0.014811563912702717,0.016443941143543715,0.0180734084865193,0.020074272960286698,0.022681251419990812,0.026303141654817654,0.031714385228893936,0.040569678801123034
6.826826826826827,0.014767324868059506,0.016407359249285727,0.018045084973021205,0.020054505267634054,0.022670762863828315,0.0263032561158965,0.03172745043216374,0.04059989676806919
6.836836836836837,0.014723254429622235,0.01637089587626806,0.01801683844731956,0.02003478047170383,0.02266028825491507,0.026303358673058,0.03174047818029044,0.04063004669430229
6.846846846846847,0.01467935158630801,0.016334550389962597,0.017988668560291854,0.020015098430639238,0.022649827601473684,0.02630344943938341,0.03175346865716528,0.04066012881583418
6.856856856856857,0.01463561532703393,0.0162983221558412,0.01796057496281556,0.019995459002583475,0.022639380911726778,0.02630352852795399,0.03176642204667951,0.04069014336867667
6.866866866866867,0.014592044640717101,0.016262210539375745,0.017932557305768166,0.01997586204567975,0.022628948193896957,0.026303596051850994,0.03177933853272435,0.04072009058884161
6.876876876876877,0.014548638516274625,0.016226214906038098,0.017904615240027157,0.019956307418071268,0.022618529456206835,0.026303652124155686,0.03179221829919105,0.0407499707123408
6.886886886886887,0.014505395942623605,0.01619033462130013,0.017876748416470013,0.019936794977901233,0.022608124706879024,0.026303696857949317,0.031805061529970854,0.0407797839751861
6.896896896896897,0.014462315908681144,0.016154569050633717,0.017848956485974215,0.019917324583312856,0.022597733954136136,0.026303730366313154,0.031817868408954994,0.040809530613389315
6.906906906906907,0.014419397403364348,0.016118917559510726,0.017821239099417248,0.01989789609244934,0.022587357206200784,0.02630375276232845,0.03183063912003472,0.04083921086296228
6.916916916916917,0.014376639415590316,0.01608337951340303,0.017793595907676596,0.019878509363453888,0.02257699447129558,0.026303764159076464,0.03184337384710126,0.04086882495991683
6.926926926926927,0.01433404093427615,0.0160479542777825,0.01776602656162974,0.01985916425446971,0.022566645757643132,0.026303764669638456,0.031856072774045854,0.040898373140264795
6.936936936936937,0.014291600948338957,0.016012641218121005,0.017738530712154164,0.019839860623640012,0.022556311073466055,0.026303754407095682,0.03186873608475975,0.04092785564001799
6.946946946946947,0.01424931844669584,0.01597743969989042,0.017711108010127347,0.019820598329107993,0.02254599042698696,0.026303733484529402,0.031881363963134186,0.04095727269518826
6.956956956956957,0.014207192418263901,0.01594234908856261,0.017683758106426778,0.019801377229016866,0.022535683826428465,0.02630370201502087,0.031893956593060394,0.04098662454178741
6.966966966966967,0.014165221851960242,0.01590736874960945,0.017656480651929936,0.019782197181509833,0.02252539128001317,0.026303660111651354,0.03190651415842963,0.041015911415827305
6.976976976976977,0.014123405736701969,0.01587249804850281,0.0176292752975143,0.0197630580447301,0.0225151127959637,0.026303607887502106,0.03191903684313311,0.04104513355331974
6.986986986986987,0.014081743061406181,0.01583773635071456,0.017602141694057362,0.019743959676820876,0.02250484838250266,0.026303545455654387,0.0319315248310621,0.041074291190276564
6.996996996996997,0.014040232814989983,0.015803083021716575,0.0175750794924366,0.019724901935925365,0.022494598047852664,0.026303472929189452,0.03194397830610782,0.041103384562709594
7.007007007007007,0.01399887398637048,0.01576853742698072,0.017548088343529493,0.019705884680186768,0.02248436180023632,0.02630339042118856,0.031956397452161514,0.041132413906630666
7.017017017017017,0.013957665564464771,0.01573409893197887,0.01752116789821353,0.019686907767748296,0.022474139647876243,0.02630329804473297,0.03196878245311443,0.04116137945805161
7.027027027027027,0.013916606538189963,0.015699766902182898,0.017494317807366187,0.019667971056753154,0.022463931598995047,0.02630319591290394,0.0319811334928578,0.04119028145298424
7.037037037037037,0.013875695896463158,0.01566554070306467,0.017467537721864955,0.01964907440534455,0.022453737661815344,0.026303084138782733,0.031993450755282864,0.04121912012744041
7.047047047047047,0.013834932628201457,0.015631419700096058,0.01744082729258731,0.01963021767166568,0.02244355784455974,0.026302962835450604,0.03200573442428086,0.041247895717431926
7.057057057057057,0.013794315722321966,0.015597403258748935,0.01741418617041074,0.01961140071385976,0.022433392155450853,0.026302832115988807,0.03201798468374304,0.041276608458970625
7.067067067067067,0.013753844167741785,0.015563490744495171,0.017387614006212724,0.019592623390069994,0.022423240602711295,0.02630269209347861,0.03203020171756063,0.04130525858806834
7.077077077077077,0.013713516953378021,0.015529681522806637,0.017361110450870743,0.019573885558439582,0.02241310319456367,0.02630254288100126,0.03204238570962488,0.04133384634073689
7.087087087087087,0.013673333068147773,0.015495974959155204,0.017334675155262286,0.019555187077111735,0.022402979939230603,0.026302384591638025,0.03205453684382702,0.041362371952988114
7.097097097097097,0.013633291500968148,0.015462370419012742,0.01730830777026483,0.019536527804229657,0.022392870844934694,0.026302217338470157,0.03206665530405829,0.04139083566083384
7.107107107107107,0.013593391240756245,0.015428867267851124,0.01728200794675586,0.019517907597936555,0.022382775919898564,0.026302041234578917,0.03207874127420994,0.04141923770028589
7.117117117117117,0.01355363127642917,0.015395464871142218,0.01725577533561286,0.019499326316375635,0.02237269517234482,0.026301856393045563,0.032090794938173205,0.04144757830735609
7.127127127127127,0.013514010596904026,0.0153621625943579,0.017229609587713312,0.019480783817690098,0.022362628610496073,0.026301662926951356,0.03210281647983932,0.04147585771805628
7.137137137137137,0.013474528191097915,0.015328959802970036,0.0172035103539347,0.019462279960023154,0.022352576242574942,0.02630146094937755,0.03211480608309953,0.04150407616839828
7.147147147147147,0.01343518304792794,0.015295855862450499,0.0171774772851545,0.01944381460151801,0.02234253807680403,0.026301250573405408,0.032126763931845076,0.04153223389439393
7.157157157157157,0.013395974156311203,0.01526285013827116,0.017151510032250204,0.019425387600317867,0.022332514121405952,0.026301031912116187,0.03213869020996719,0.04156033113205504
7.167167167167167,0.01335690050516481,0.01522994199590389,0.01712560824609929,0.019406998814565937,0.022322504384603325,0.02630080507859114,0.03215058510135712,0.04158836811739346
7.177177177177177,0.013317961083405864,0.015197130800820559,0.01709977157757924,0.01938864810240542,0.022312508874618758,0.02630057018591153,0.032162448789906095,0.041616345086420994
7.187187187187187,0.013279154879951464,0.015164415918493039,0.017073999677567543,0.019370335321979522,0.022302527599674857,0.02630032734715862,0.03217428145950537,0.041644262275149495
7.197197197197197,0.013240480883718719,0.015131796714393202,0.01704829219694167,0.019352060331431453,0.022292560567994245,0.02630007667541366,0.032186083294046174,0.04167211991959078
7.207207207207207,0.013201938083624725,0.015099272553992916,0.017022648786579116,0.019333822988904414,0.022282607787799523,0.026299818283757912,0.03219785447741975,0.041699918255756675
7.217217217217217,0.013163525468586592,0.015066842802764055,0.01699706909735736,0.019315623152541612,0.022272669267313312,0.026299552285272636,0.032209595193517335,0.04172765751965902
7.227227227227227,0.01312524202752142,0.015034506826178488,0.016971552780153876,0.019297460680486257,0.02226274501475822,0.026299278793039088,0.03222130562623018,0.04175533794730963
7.237237237237237,0.01308708674934631,0.015002263989708088,0.016946099485846158,0.01927933543088155,0.022252835038356858,0.026298997920138525,0.032232985959449505,0.041782959774720345
7.247247247247247,0.013049058622978369,0.014970113658824724,0.016920708865311686,0.019261247261870697,0.022242939346331838,0.026298709779652207,0.03224463637706656,0.04181052323790299
7.257257257257257,0.013011156637334698,0.014938055199000266,0.01689538056942794,0.019243196031596906,0.022233057946905773,0.026298414484661397,0.03225625706297259,0.04183802857286939
7.267267267267267,0.0129733797813324,0.014906087975706589,0.016870114249072404,0.01922518159820338,0.022223190848301277,0.026298112148247347,0.03226784820105883,0.04186547601563138
7.277277277277277,0.012935727043888578,0.014874211354415561,0.01684490955512256,0.019207203819833325,0.022213338058740963,0.026297802883491317,0.03227940997521652,0.04189286580220078
7.287287287287287,0.012898197413920336,0.014842424700599053,0.016819766138455896,0.01918926255462995,0.022203499586447437,0.026297486803474567,0.0322909425693369,0.041920198168589426
7.297297297297297,0.012860789880344777,0.014810727379728937,0.016794683649949887,0.01917135766073646,0.022193675439643314,0.026297164021278352,0.032302446167311205,0.04194747335080915
7.307307307307307,0.012823503432079005,0.014779118757277084,0.01676966174048202,0.01915348899629606,0.022183865626551207,0.026296834649983936,0.032313920953030685,0.04197469158487177
7.317317317317317,0.01278633705804012,0.014747598198715364,0.01674470006092978,0.01913565641945195,0.022174070155393726,0.026296498802672572,0.03232536711038657,0.042001853106789125
7.327327327327327,0.012749289747145226,0.014716165069515648,0.016719798262170644,0.019117859788347343,0.02216428903439349,0.026296156592425523,0.032336784823270105,0.042028958152573036
7.337337337337337,0.012712360488311428,0.01468481873514981,0.016694955995082097,0.019100098961125443,0.0221545222717731,0.02629580813232404,0.032348174275572524,0.04205600695823533
7.347347347347347,0.01267554827045583,0.014653558561089715,0.016670172910541625,0.019082373795929457,0.02214476987575517,0.026295453535449393,0.03235953565118508,0.042082999759787854
7.357357357357357,0.01263885208249553,0.01462238391280724,0.016645448659426708,0.019064684150902587,0.022135031854562323,0.02629509291488283,0.032370869133998996,0.04210993679324241
7.367367367367367,0.012602270913347636,0.014591294155774252,0.016620782892614826,0.01904702988418804,0.02212530821641716,0.026294726383705613,0.03238217490790552,0.04213681829461085
7.377377377377377,0.012565803751929248,0.014560288655462625,0.016596175260983465,0.01902941085392902,0.022115598969542297,0.026294354054999,0.03239345315679589,0.042163644499904986
7.387387387387387,0.012529449587157472,0.014529366777344227,0.01657162541541011,0.01901182691826874,0.022105904122160343,0.02629397604184425,0.032404704064561356,0.042190415645136654
7.397397397397397,0.012493207407949408,0.014498527886890931,0.01654713300677224,0.018994277935350398,0.022096223682493914,0.026293592457322625,0.03241592781509314,0.042217131966317684
7.407407407407407,0.012457076203222162,0.014467771349574608,0.01652269768594734,0.018976763763317202,0.02208655765876562,0.026293203414515378,0.032427124592282495,0.0422437936994599
7.4174174174174174,0.012421054961892834,0.014437096530867128,0.01649831910381289,0.018959284260312362,0.022076906059198077,0.026292809026503768,0.032438294580020656,0.04227040108057514
7.4274274274274275,0.01238514267287853,0.014406502796240362,0.016473996911246375,0.018941839284479074,0.02206726889201389,0.026292409406369052,0.03244943796219886,0.04229695434567522
7.4374374374374375,0.01234933832509635,0.014375989511166181,0.01644973075912528,0.018924428693960552,0.022057646165435676,0.026292004667192493,0.03246055492270835,0.04232345373077198
7.4474474474474475,0.012313640907463402,0.014345556041116458,0.01642552029832708,0.018907052346900002,0.022048037887686042,0.02629159492205535,0.03247164564544037,0.04234989947187724
